time,x,y,z,gforce
17.378,0.26,-0.12,0.68
17.379,0.23,-0.19,0.50
17.380,0.35,-0.13,0.54
17.386,0.45,-0.07,0.63
17.391,0.42,-0.06,0.74
17.392,0.34,-0.11,0.70
17.395,0.10,-0.33,0.68
17.396,0.08,-0.38,0.65
17.397,0.11,-0.35,0.65
17.398,0.23,-0.19,0.64
17.399,0.36,-0.11,0.67
17.400,0.38,-0.16,0.65
17.400,0.21,-0.22,0.69
17.444,0.14,-0.32,0.70
17.454,0.15,-0.33,0.64
17.502,0.17,-0.24,0.58
17.503,0.33,-0.08,0.54
17.553,0.43,-0.13,0.33
17.560,2.77,6.06,-10.10
17.571,-0.71,1.97,-8.56
17.627,-0.46,-0.13,-7.89
17.632,0.11,0.47,-4.71
17.641,1.70,1.39,-0.43
17.648,1.01,1.73,0.01
17.680,0.92,1.13,0.18
17.681,1.35,-1.00,2.62
17.693,0.89,-0.51,4.15
17.744,-0.06,-0.17,3.91
17.789,-0.11,-0.26,3.19
17.796,-0.15,-0.23,2.74
17.801,-0.34,-0.19,2.34
17.806,-0.33,-0.15,1.94
17.822,-0.13,-0.82,1.26
17.829,0.38,-1.40,-1.13
17.878,0.02,-1.01,-1.22
17.880,-0.06,-0.74,0.12
17.892,0.04,-0.40,0.55
17.899,0.21,-0.49,1.08
17.914,0.36,-0.53,1.32
17.948,0.61,-0.55,1.37
17.977,0.71,-0.20,0.32
17.982,0.71,-0.19,0.48
18.013,0.75,-0.32,0.69
18.049,0.79,-0.51,0.69
18.066,0.85,-0.42,0.26
18.073,0.93,-0.33,-0.38
18.122,1.02,-0.23,-1.13
18.129,0.82,0.01,-1.24
18.129,0.40,0.10,-1.12
18.150,-0.04,-0.09,-0.63
18.178,-0.10,-1.44,0.39
18.232,-0.01,-1.97,0.66
18.252,-0.04,-2.48,0.87
18.258,-0.36,-2.02,1.39
18.263,-0.99,-0.87,2.24
18.280,-1.39,-0.73,2.45
18.297,-1.80,-0.76,3.08
18.348,-1.52,-0.65,3.06
18.372,-1.12,0.02,2.74
18.379,-0.53,0.66,2.66
18.399,-0.14,0.90,2.75
18.406,0.34,0.62,2.73
18.468,0.89,0.05,2.85
18.484,1.13,-0.24,2.77
18.492,1.46,-0.12,1.27
18.494,2.10,-0.68,-0.15
18.541,3.08,-2.53,-2.39
18.561,2.67,-2.57,-1.66
18.565,-0.94,-0.59,2.11
18.584,-1.69,-0.45,2.84
18.640,-2.37,-0.68,2.92
18.667,-2.11,-1.38,2.28
18.671,-1.08,-2.15,1.52
18.691,-0.80,-1.76,1.37
18.717,-1.14,-0.95,-0.96
18.773,-1.11,-2.20,-0.94
18.782,-0.98,-1.97,-0.18
18.809,-0.58,-1.04,0.46
18.812,-0.31,-0.32,0.96
18.817,-0.10,-0.23,1.77
18.832,0.00,-0.38,1.95
18.864,-0.11,-0.57,2.04
18.884,-0.44,-0.57,2.05
18.885,-0.63,-0.33,1.78
18.905,-0.83,-0.15,1.67
18.955,-0.89,-0.15,1.65
18.971,-0.67,-0.36,1.68
18.972,0.10,-1.19,1.82
18.973,0.84,-1.87,1.88
19.018,1.29,-2.12,1.78
19.023,1.33,-1.54,1.31
19.046,0.97,-0.51,0.94
19.057,0.62,0.45,0.56
19.092,0.76,1.03,-0.33
19.117,1.23,0.64,-0.41
19.122,1.37,0.07,0.28
19.169,0.80,-0.38,0.88
19.176,0.16,-0.48,0.91
19.189,-0.31,-0.51,0.55
19.238,-0.63,-0.69,0.65
19.489,-0.84,-0.67,0.78
19.492,-1.04,-0.62,1.23
19.507,-1.01,-0.58,1.39
19.509,-0.56,-0.66,1.59
19.514,-0.21,-0.62,1.15
19.516,-0.01,-0.66,0.49
19.517,0.20,-0.79,0.15
19.518,-0.12,-1.03,-0.94
19.519,-1.17,-1.78,-1.50
19.524,-1.56,-2.54,-1.17
19.530,-1.86,-2.59,-0.74
19.536,-2.05,-2.45,-0.39
19.540,-1.90,-1.79,-0.58
19.553,-1.33,-1.21,-0.46
19.558,-0.02,-0.56,-0.18
19.559,1.26,-0.44,-0.26
19.588,1.71,-0.60,-0.34
19.608,0.60,-1.06,-0.42
19.624,-0.44,-1.22,-0.87
19.667,-0.34,-0.78,-1.32
19.698,1.21,0.49,-0.18
19.704,1.72,0.46,-0.55
19.720,1.83,0.32,-0.57
19.751,0.98,0.77,0.05
19.766,-0.37,1.03,-0.39
19.777,-2.27,-0.45,-0.98
19.792,-3.44,-2.18,-0.85
19.822,-2.77,-2.07,2.83
19.856,-1.65,-1.26,3.14
19.872,-0.44,-0.60,2.82
19.877,0.59,-0.07,1.31
19.902,0.65,0.14,1.09
19.959,0.79,0.22,1.30
19.979,1.87,0.71,0.92
19.984,2.15,0.95,0.68
19.990,2.30,1.42,0.43
20.011,2.29,1.35,0.36
20.031,2.16,0.60,0.82
20.073,1.03,0.18,0.49
20.074,0.38,0.39,0.27
20.085,-0.26,0.52,-1.38
20.108,0.49,0.34,-1.76
20.135,2.20,-0.35,-1.52
20.188,1.90,-0.41,-1.09
20.207,0.93,-0.59,-0.85
20.208,-0.11,-1.00,-0.81
20.221,-0.56,-0.99,-0.70
20.231,-0.22,-0.56,-0.15
20.282,0.31,-0.01,0.64
20.284,0.44,0.09,0.82
20.321,0.51,-0.33,-0.00
20.333,1.61,-5.23,-8.49
20.363,6.84,-8.82,-13.60
20.384,-1.43,-0.38,-7.70
20.390,0.11,0.08,-8.40
20.404,0.19,1.15,-1.73
20.450,1.27,2.28,0.31
20.496,-0.31,1.18,0.86
20.503,0.03,-1.53,2.23
20.513,0.09,-2.44,3.17
20.518,-0.59,-1.21,3.09
20.532,-1.17,-0.73,1.81
20.567,-0.95,-1.03,1.32
20.579,-0.56,-1.69,1.20
20.584,-0.61,-1.71,1.68
20.603,-0.69,-1.36,2.12
20.655,-0.64,-0.84,1.88
20.677,-0.41,-0.56,1.50
20.686,-0.13,-0.23,1.36
20.712,0.11,-0.01,1.33
20.726,0.58,-0.09,1.22
20.730,0.75,-0.14,1.17
20.798,0.92,-0.07,0.72
20.800,0.75,0.03,0.46
20.801,0.52,0.21,0.17
20.833,0.45,0.21,-0.36
20.834,0.37,-0.07,-0.35
20.873,0.21,-0.30,-0.38
20.887,0.05,-0.48,-0.33
20.900,-0.04,-0.67,-0.14
20.932,-0.23,-0.60,-0.00
20.971,-0.10,-0.56,0.13
20.988,0.18,-0.52,0.32
20.998,0.39,-0.51,0.46
21.020,0.31,-0.36,0.64
21.029,0.16,-0.28,0.51
21.078,-0.27,-0.14,0.23
21.080,-0.26,-0.22,0.27
21.101,0.02,-0.28,0.28
21.115,0.42,-0.34,0.16
21.162,0.82,-0.12,0.04
21.163,1.29,0.07,0.10
21.185,1.69,0.35,0.23
21.210,1.87,0.78,0.50
21.217,1.87,1.00,0.49
21.261,1.55,1.73,0.10
21.279,1.14,2.29,-0.70
21.294,2.15,1.82,-3.71
21.300,2.84,-0.46,-2.35
21.317,3.17,-2.31,-0.16
21.589,2.94,-2.92,1.02
21.597,1.44,-0.40,-0.76
21.600,1.15,-0.01,-0.37
21.601,0.75,-0.00,1.00
21.603,0.48,-0.85,2.03
21.607,-0.25,-2.91,2.61
21.610,-1.54,-3.48,2.81
21.614,-2.01,-3.25,2.94
21.619,-2.48,-2.20,2.54
21.623,-1.95,-1.19,2.05
21.625,-1.10,-0.84,2.06
21.629,-0.66,-0.95,2.18
21.630,-0.40,-1.54,2.04
21.656,-0.50,-1.60,2.01
21.662,-0.76,-1.20,2.03
21.690,-1.16,-0.22,1.89
21.692,-1.25,0.55,1.69
21.732,-0.97,0.60,1.67
21.752,-0.82,0.21,1.80
21.760,-0.97,-0.09,2.16
21.761,0.11,0.05,1.97
21.827,1.14,0.36,0.93
21.834,1.83,0.27,-0.31
21.844,2.16,-0.18,-0.08
21.844,1.80,-0.56,1.06
21.863,0.55,-0.41,2.40
21.900,-0.53,-0.22,3.06
21.901,-1.46,-0.30,3.57
21.917,-1.89,-0.77,4.20
21.944,-0.66,-3.77,2.37
21.993,-0.12,-6.39,-2.50
22.027,1.41,-7.80,-3.20
22.034,1.44,-2.05,0.33
22.048,-0.23,2.27,2.06
22.053,-0.28,2.47,2.44
22.068,0.78,0.51,2.74
22.103,0.89,-0.11,2.74
22.115,0.81,-0.42,2.73
22.122,0.43,0.33,2.58
22.148,0.20,0.28,2.07
22.198,0.26,0.14,1.58
22.211,0.40,0.30,1.54
22.219,0.48,0.51,1.42
22.235,0.56,0.84,1.31
22.258,0.64,1.34,1.76
22.320,0.61,1.30,2.19
22.342,0.57,0.85,2.50
22.353,1.34,-0.21,2.76
22.357,2.07,-1.05,2.99
22.386,2.01,-0.38,2.34
22.392,1.48,0.91,1.34
22.397,1.47,1.50,1.03
22.465,2.01,0.58,0.68
22.476,1.32,0.13,0.58
22.480,0.58,-0.07,0.07
22.491,0.33,-0.09,0.05
22.525,0.18,-0.30,0.38
22.546,-0.03,-0.35,0.66
22.555,-0.15,-0.39,0.70
22.587,-0.22,-0.35,0.57
22.600,0.04,-0.48,0.34
22.621,0.57,-0.24,0.01
22.646,0.91,0.11,-0.00
22.697,1.29,0.52,-0.04
22.699,1.36,0.61,-0.05
22.711,1.40,0.61,0.18
22.733,1.31,0.54,0.47
22.749,1.15,0.58,0.69
22.802,0.96,0.55,0.63
22.806,0.79,0.34,0.22
22.809,0.90,0.28,-0.11
22.831,0.96,0.17,-0.53
22.866,1.12,0.15,-0.63
22.870,1.22,0.25,-0.54
22.905,1.19,0.27,-0.53
22.919,1.13,0.24,-0.47
22.935,1.27,0.12,-0.19
23.008,1.13,0.15,-0.14
23.016,0.98,0.07,-0.12
23.017,0.84,-0.21,-0.64
23.038,0.46,-0.72,-2.15
23.073,0.52,-1.32,-3.04
23.093,0.72,-1.61,-2.91
23.157,0.96,-0.97,-2.88
23.161,0.96,-0.01,-2.63
23.175,0.84,0.54,-2.16
23.180,0.33,0.17,-0.64
23.181,0.41,-0.08,-0.35
23.191,0.86,-0.77,0.17
23.242,0.85,-1.18,0.49
23.264,0.19,-0.86,0.01
23.283,-0.56,0.22,-0.64
23.284,-0.03,-0.35,-0.19
23.311,2.94,-1.84,-0.44
23.333,-1.15,-2.44,-10.73
23.338,0.86,-0.64,-9.39
23.361,-0.73,0.58,-2.42
23.408,-1.04,2.67,-0.87
23.436,1.70,1.98,0.70
23.439,0.70,-1.10,2.57
23.796,-0.72,-2.31,2.64
23.799,-2.30,-2.03,-0.80
23.803,-2.20,-1.89,-1.11
23.820,-0.06,-0.64,-1.94
23.822,0.60,-0.34,-1.83
23.824,1.69,0.41,-0.45
23.843,1.58,0.61,-0.33
23.846,1.00,0.34,-0.16
23.847,0.49,0.08,0.05
23.847,0.35,0.09,0.28
23.848,0.45,0.16,-0.49
23.854,0.21,0.07,-0.77
23.855,0.06,-0.29,-0.59
23.858,0.16,-0.74,-0.06
23.861,-0.02,-1.22,0.30
23.862,0.10,-1.29,0.39
23.884,1.06,0.65,-0.25
23.890,-0.14,1.96,0.24
23.896,-2.63,-2.41,1.04
23.902,-1.54,-1.92,-0.27
23.936,-1.30,-0.58,-1.06
23.942,0.42,2.57,0.76
23.946,0.63,1.64,0.60
23.981,0.40,0.22,0.12
23.982,-0.30,-1.57,-0.96
24.015,0.67,-0.79,0.12
24.017,0.91,0.33,-0.69
24.029,-0.57,-0.46,-0.49
24.037,0.27,-1.51,-0.83
24.071,3.08,1.20,1.27
24.077,3.30,2.73,0.14
24.098,2.73,2.70,-0.42
24.116,2.38,1.92,-0.18
24.149,1.56,0.95,-0.38
24.177,0.74,0.14,-0.25
24.196,0.46,-0.49,-0.24
24.202,0.68,-0.64,-0.07
24.273,0.64,-0.05,-0.25
24.274,0.35,-0.18,-0.23
24.275,0.11,-0.87,0.02
24.285,1.15,0.58,-0.57
24.305,0.47,2.37,-0.52
24.361,-2.60,-3.93,0.13
24.376,0.05,-2.33,-0.18
24.378,0.46,-0.34,-0.63
24.396,0.41,0.93,-0.02
24.430,0.38,0.47,-0.06
24.441,0.59,0.10,0.36
24.451,-1.40,-2.48,-0.88
24.476,-0.07,-0.65,-0.59
24.510,0.27,0.32,0.23
24.546,-0.13,-0.87,0.14
24.556,0.52,-0.63,-0.09
24.567,1.90,0.55,-0.15
24.582,3.24,2.07,0.09
24.607,2.90,2.54,0.01
24.674,1.08,0.91,-0.01
24.679,0.85,-0.34,0.06
24.687,0.12,-0.32,-0.27
24.710,-0.02,-0.25,-0.63
24.721,0.13,-0.29,-0.50
24.753,0.55,-0.54,-0.26
24.770,0.20,-1.04,-0.10
24.787,-0.28,-0.90,-0.35
24.810,-0.29,-0.76,-0.52
24.871,0.40,-0.27,-0.26
24.893,0.73,-0.03,0.02
24.894,0.60,-0.09,-0.16
24.895,0.57,0.04,-0.28
24.915,0.73,0.26,-0.15
24.964,1.02,0.75,-0.17
24.987,0.85,0.71,0.13
24.988,0.69,0.00,0.29
24.998,0.55,-0.21,0.12
25.010,0.35,-0.15,-0.27
25.060,0.13,-0.07,-0.35
25.077,0.07,-0.42,-0.44
25.078,0.13,-0.61,-0.56
25.098,0.25,-0.37,-0.48
25.118,0.45,-0.13,-0.12
25.147,0.57,0.05,0.11
25.177,0.51,0.02,0.08
25.191,0.40,-0.09,0.03
25.193,0.43,-0.07,0.02
25.221,0.61,0.08,-0.01
25.259,0.50,-0.01,-0.15
25.277,0.47,0.01,-0.20
25.278,0.47,-0.10,-0.12
25.296,0.41,-0.14,-0.07
25.321,0.27,-0.23,-0.12
25.379,0.32,-0.11,-0.13
25.383,0.45,-0.17,-0.29
25.388,0.51,-0.16,-0.32
25.419,0.61,0.00,-0.43
25.454,0.63,-0.00,-0.38
25.466,0.57,0.02,-0.25
25.503,0.33,-0.18,-0.25
25.507,0.33,-0.20,-0.24
25.523,0.37,-0.13,-0.06
25.565,0.37,-0.12,-0.19
25.806,0.34,-0.17,-0.12
25.807,0.29,-0.17,-0.10
25.812,0.28,-0.18,-0.08
25.813,0.36,-0.10,0.00
25.814,0.40,-0.11,0.05
25.814,0.22,-0.27,-0.15
25.818,0.26,-0.30,-0.19
25.818,0.34,-0.30,-0.35
25.819,0.29,-0.30,-0.35
25.820,0.28,-0.26,-0.16
25.821,0.32,-0.22,-0.09
25.831,0.40,-0.14,-0.15
25.857,0.33,-0.13,-0.17
25.868,0.30,-0.12,-0.16
25.874,0.35,-0.11,-0.23
25.932,0.39,-0.11,-0.13
25.937,0.32,-0.17,-0.19
25.969,0.29,-0.25,-0.20
26.007,0.35,-0.19,-0.16
26.018,0.40,-0.22,-0.23
26.027,0.28,-0.28,-0.25
26.045,0.25,-0.28,-0.27
26.068,0.24,-0.26,-0.14
26.111,0.27,-0.21,0.02
26.125,0.21,-0.21,0.03
26.126,0.25,-0.21,-0.03
26.156,0.36,-0.13,0.05
26.172,0.44,-0.11,0.08
26.212,0.28,-0.15,-0.15
26.213,0.24,-0.21,-0.09
26.229,0.21,-0.22,-0.20
26.252,0.37,-0.28,-0.13
26.273,0.32,-0.26,-0.20
26.294,0.24,-0.26,-0.15
26.344,0.24,-0.25,-0.12
26.358,0.28,-0.22,-0.12
26.360,0.28,-0.23,-0.08
26.378,0.34,-0.16,-0.07
26.404,0.38,-0.12,-0.29
26.441,0.31,-0.16,-0.14
26.453,0.34,-0.26,-0.15
26.463,0.24,-0.21,-0.09
26.484,0.33,-0.23,-0.08
26.523,0.25,-0.26,-0.15
26.533,0.21,-0.30,-0.24
26.544,0.20,-0.24,-0.16
26.573,0.16,-0.29,-0.03
26.607,0.24,-0.27,-0.11
26.618,0.29,-0.26,-0.11
26.628,0.29,-0.22,-0.06
26.654,0.23,-0.18,-0.02
26.677,0.31,-0.21,-0.02
26.694,0.31,-0.23,-0.01
26.739,0.28,-0.29,-0.16
26.741,0.26,-0.28,-0.20
26.777,0.15,-0.31,-0.04
26.783,0.23,-0.27,-0.08
26.841,0.35,-0.23,0.09
26.846,0.34,-0.22,0.05
26.846,0.27,-0.21,-0.01
26.869,0.25,-0.15,-0.19
26.892,0.29,-0.20,-0.11
26.918,0.28,-0.28,-0.07
26.949,0.24,-0.29,-0.11
26.966,0.21,-0.27,-0.10
26.993,0.30,-0.24,-0.11
27.049,0.33,-0.27,-0.11
27.060,0.35,-0.23,-0.08
27.061,0.27,-0.21,0.02
27.062,0.23,-0.19,-0.03
27.083,0.27,-0.25,-0.13
27.114,0.23,-0.25,-0.03
27.154,0.24,-0.21,0.01
27.165,0.25,-0.25,-0.05
27.168,0.28,-0.25,-0.02
27.197,0.23,-0.33,-0.11
27.227,0.24,-0.29,-0.10
27.238,0.26,-0.27,-0.13
27.257,0.18,-0.37,0.03
27.283,0.18,-0.34,0.00
27.300,0.20,-0.30,-0.09
27.318,0.31,-0.30,-0.12
27.380,0.23,-0.30,-0.05
27.381,0.30,-0.23,-0.11
27.404,0.26,-0.24,-0.07
27.441,0.24,-0.27,-0.14
27.443,0.24,-0.31,-0.14
27.489,0.27,-0.35,-0.11
27.519,0.21,-0.32,-0.04
27.521,0.21,-0.26,-0.03
27.523,0.28,-0.25,-0.07
27.573,0.28,-0.22,0.00
27.589,0.31,-0.25,0.02
27.590,0.31,-0.27,-0.02
27.612,0.28,-0.27,-0.01
27.621,0.25,-0.29,-0.01
27.680,0.20,-0.36,-0.10
27.682,0.17,-0.49,-0.29
27.706,0.23,-0.58,-0.26
27.720,0.30,-0.54,-0.20
27.986,0.38,-0.51,-0.09
27.987,0.30,-0.26,0.37
27.988,0.36,-0.35,0.23
27.989,0.43,-0.26,-0.06
27.992,0.43,0.26,0.04
27.992,0.08,1.07,0.07
27.995,-1.05,1.37,-0.09
27.999,-1.75,-3.72,1.19
28.003,2.27,-0.80,0.11
28.006,0.71,0.48,-1.01
28.010,0.38,0.86,0.25
28.023,1.21,0.98,0.61
28.029,1.70,1.89,0.26
28.062,-1.05,-0.04,0.01
28.092,-2.66,-3.39,-0.21
28.098,0.40,-2.09,-0.29
28.108,0.85,-0.66,-0.73
28.121,0.96,0.65,0.33
28.147,1.07,0.78,0.31
28.200,1.04,0.61,-0.04
28.221,0.97,0.57,-0.12
28.227,0.85,0.32,-0.25
28.228,0.44,-0.00,-0.08
28.242,0.28,-0.16,-0.07
28.260,0.40,-0.44,0.26
28.318,0.45,-0.86,0.17
28.319,0.14,-1.25,0.51
28.322,0.47,-0.47,-0.33
28.394,-0.79,-0.46,-0.95
28.398,-1.56,-1.01,0.09
28.399,-0.78,-2.60,0.96
28.409,-0.39,-2.45,1.29
28.428,-0.12,-0.76,0.37
28.457,-0.24,-1.17,-1.39
28.500,0.02,-0.56,0.74
28.515,-0.16,-0.03,0.36
28.529,-0.20,1.54,-0.43
28.549,0.53,2.20,0.92
28.590,1.70,1.77,3.92
28.650,0.97,0.91,2.11
28.652,0.26,-0.38,-0.13
28.672,-1.01,-1.32,-0.20
28.675,-2.38,-3.43,-1.99
28.681,-3.08,1.54,-6.02
28.700,-2.62,0.59,-3.12
28.758,-2.42,-1.29,-0.97
28.766,-2.40,-4.86,5.50
28.800,-1.45,-4.66,4.70
28.810,0.99,-0.37,2.12
28.814,1.83,0.98,3.62
28.832,2.40,-2.12,7.08
28.847,1.55,-3.86,6.14
28.880,1.88,-1.04,-9.45
28.885,1.27,-0.60,-5.56
28.912,0.88,0.34,-0.62
28.928,0.15,1.06,-2.95
28.942,-1.12,0.57,-2.28
28.977,0.13,0.72,-1.25
29.025,0.95,-0.02,-0.90
29.033,2.30,-2.20,-1.46
29.045,0.33,0.44,-0.18
29.049,-0.23,0.67,0.47
29.071,-1.06,-0.05,1.03
29.123,-1.51,-0.20,1.40
29.146,0.06,-1.02,1.72
29.149,1.14,-3.61,3.02
29.156,-0.55,-3.50,4.47
29.178,-1.47,-1.93,-0.13
29.212,-1.76,-1.50,-1.02
29.229,-0.69,-2.49,-1.11
29.233,1.15,-1.96,-0.98
29.252,2.64,0.11,-0.75
29.318,1.73,0.24,-0.97
29.343,1.04,-0.33,-0.07
29.344,-0.01,-2.52,-0.53
29.346,-0.06,-2.89,-2.74
29.361,0.39,-1.64,-1.27
29.399,-0.28,-0.72,-0.59
29.401,-0.19,0.75,-0.57
29.453,-1.81,2.02,0.06
29.489,-4.02,0.46,-0.72
29.493,-3.58,0.72,-0.30
29.508,0.23,-0.13,0.50
29.510,3.64,-1.28,-0.13
29.544,4.96,-2.15,-0.74
29.564,4.35,-2.42,0.04
29.589,2.96,-2.44,0.59
29.621,0.94,-2.69,0.69
29.637,-0.62,-3.09,0.14
29.645,-1.48,-2.39,-0.87
29.661,-1.58,-2.00,-0.71
29.697,-1.65,-1.27,-0.77
29.738,-2.29,-1.88,0.09
29.763,-1.38,-1.93,1.11
29.775,-0.98,-1.74,1.23
29.795,-0.69,-1.87,1.36
29.844,-1.01,-1.20,2.42
29.848,-1.76,-0.94,3.78
29.885,-1.47,-1.72,3.54
29.897,-1.00,-2.44,4.02
30.154,0.30,-3.51,5.40
30.160,0.38,-4.73,8.26
30.165,0.90,-4.94,8.39
30.170,2.98,-0.75,2.07
30.174,2.77,-0.50,1.44
30.180,3.05,-1.71,1.81
30.183,6.80,0.60,-2.08
30.186,13.60,2.98,-0.69
30.190,16.01,5.17,-0.35
30.194,15.95,5.57,-1.67
30.198,11.85,3.90,-1.03
30.205,6.07,-0.10,1.83
30.210,0.72,-1.00,2.40
30.238,-3.15,-1.25,0.09
30.244,-1.58,1.81,-1.71
30.248,-1.06,3.75,-1.23
30.291,-2.12,2.70,0.34
30.294,-2.04,1.29,-0.45
30.300,-0.07,0.23,-1.14
30.392,0.99,-1.22,1.18
30.415,-0.21,-1.99,0.57
30.418,-0.38,-2.14,-0.60
30.425,-1.08,-2.71,-1.35
30.428,-3.04,-3.64,-1.20
30.433,-0.97,-3.25,1.32
30.459,0.60,-2.15,2.91
30.495,1.09,-1.23,0.58
30.523,-1.40,-1.95,-3.26
30.539,-2.01,-1.69,-4.74
30.541,-1.02,-0.65,-2.54
30.556,1.90,-0.29,-1.41
30.560,5.40,-0.20,-0.51
30.599,4.30,-3.13,1.98
30.605,2.79,-3.30,0.80
30.621,2.10,-2.65,0.30
30.672,1.57,-0.94,1.17
30.677,2.18,-1.17,0.84
30.684,2.27,-1.91,0.57
30.721,1.46,-0.47,0.70
30.748,1.35,-0.13,0.81
30.770,1.30,-0.99,0.13
30.779,1.18,-0.58,-0.08
30.818,0.85,-0.06,-0.28
30.834,1.07,0.32,-0.44
30.835,1.27,-0.37,-0.13
30.850,1.75,-1.25,-0.08
30.945,1.40,-1.05,-0.12
30.947,0.56,0.89,-0.82
30.967,-0.06,1.14,-1.13
30.976,0.06,1.31,-1.37
31.035,-0.07,1.43,-1.70
31.048,0.09,0.85,-1.86
31.050,0.57,0.30,-1.69
31.052,0.67,0.11,-1.37
31.095,0.53,0.05,-0.87
31.152,0.03,0.48,-0.64
31.153,-0.19,0.51,-0.22
31.166,-0.53,0.75,-0.09
31.167,-0.76,1.06,0.10
31.168,-0.41,0.63,0.43
31.187,-0.21,0.40,0.15
31.223,0.18,0.28,-0.18
31.226,0.35,0.19,-0.13
31.275,0.66,0.08,-0.22
31.281,0.52,0.27,-0.18
31.301,0.71,0.43,-0.34
31.326,0.97,0.39,-0.57
31.343,0.57,0.18,-0.20
31.371,0.88,0.04,-0.02
31.387,0.84,-0.05,0.63
31.405,0.84,-0.01,0.27
31.425,0.59,0.32,-0.59
31.448,0.50,0.37,0.10
31.497,0.77,0.20,0.27
31.505,0.61,0.13,-0.07
31.508,0.50,0.43,-0.33
31.542,0.46,0.43,-0.32
